Property,repo_path,severity,tag,subtag,description
126,a8884f87db1a,Medium,Upgradeable,Storage Gap,"The IdentityStaking contract inherits from multiple OpenZeppelin upgradeable contracts (UUPSUpgradeable, AccessControlUpgradeable, PausableUpgradeable) and is designed to be upgradeable via UUPS proxy pattern. However, the contract does not declare a `__gap` storage variable. If a future upgrade adds new state variables to the IdentityStaking contract or if any inherited contract's storage layout changes, it could lead to storage slot collisions, corrupting existing state such as `selfStakes`, `communityStakes`, `userTotalStaked`, and `currentSlashRound`. This is a standard best practice for upgradeable contracts to reserve storage slots."
127,b155c4de6012,Medium,Arithmetic,Precision Loss,"In DelegateTokenRegistryHelpers, both calculateDecreasedAmount() and calculateIncreasedAmount() use unchecked arithmetic blocks. The comments acknowledge they 'will not revert an underflow/overflow value.' During transferERC20() and transferERC1155(), if a delegation's registry amount was externally manipulated or differs from the expected underlyingAmount stored in delegateTokenInfo, the unchecked subtraction can silently underflow to a massive uint256 value. This corrupted amount is then written to the delegate registry, granting the 'from' address an enormous phantom delegation amount, breaking the accounting invariant of the protocol."
128,e99e64a8abf1,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Ocean.doInteraction() has the nonReentrant modifier, but the single-interaction path in _doInteraction calls _executeInteraction which invokes external contracts (primitives, ERC20, ERC721, ERC1155) before finalizing state via _burn/_mint. During _erc721Unwrap(), the ERC721 safeTransferFrom triggers onERC721Received callback on the recipient before the interaction's accounting is complete. While the nonReentrant guard prevents re-entering doInteraction/doMultipleInteractions, a malicious ERC721 receiver could still call other Ocean functions like safeTransferFrom or balanceOf during the callback, potentially observing inconsistent state."
129,198fa93fabdd,Medium,Arithmetic,Precision Loss,"In NibblVault.initialize(), the _secondaryReserveRatio is calculated as `uint32((msg.value * SCALE * 1e18) / (_initialTokenSupply * _initialTokenPrice))`. If _initialTokenSupply and _initialTokenPrice are small enough relative to msg.value, the intermediate result could exceed uint32 max (4,294,967,295) before the check `_secondaryReserveRatio <= primaryReserveRatio` is reached. The unsafe downcast to uint32 would silently truncate the value, potentially producing a small ratio that passes the MIN_SECONDARY_RESERVE_RATIO check but does not reflect the actual reserve ratio. This corrupts the bonding curve parameters from initialization."
130,fee749ecd513,Medium,Arithmetic,Precision Loss,"In `_calcAuction()`, the proportion of ink and art to auction is calculated using `wmul` (18-decimal fixed-point multiplication). When `balances.art` is small (e.g., using 6-decimal tokens like USDC), the calculation `uint256(balances.art).wmul(line.proportion)` can lose significant precision. For instance, with art=100_000e6 and proportion=0.5e18, the result is correct, but for smaller vaults near dust limits (e.g., art=10_001e6), the rounding in wmul can cause the proportioned art to fall below the dust threshold unexpectedly, forcing full liquidation when partial was intended, or vice versa, leaving the protocol with dust positions."
131,51c6dc5fd57f,Medium,Arithmetic,Precision Loss,"In ContinuousIndexingMath.sol, the `exponent()` function uses a Padé R(4,4) approximation for e^x. For large values of x (high rates over long time periods), this approximation diverges from the true exponential value. The `getContinuousIndex()` function computes `yearlyRate * time / SECONDS_PER_YEAR` which for high rates or long durations could produce x values where the Padé approximation introduces meaningful error. The `currentIndex()` in both MToken and MinterGateway caps at `type(uint128).max` via `UIntMath.bound128()`, but precision loss before hitting the cap can cause earner and minter indices to diverge from intended values."
132,e99e64a8abf1,Medium,DoS,payable / receive(),"In Ocean._etherUnwrap(), the function uses Solidity's transfer() method to send Ether to userAddress: `payable(userAddress).transfer(transferAmount)`. The transfer() function forwards only 2300 gas, which is insufficient for smart contract wallets or multisig contracts that have receive/fallback functions requiring more gas. If userAddress is a contract with custom logic in its receive() function, the unwrap will always revert, permanently locking the user's wrapped Ether (shETH) in the Ocean with no alternative withdrawal mechanism. Users interacting through smart contract wallets or protocols would be unable to unwrap their Ether."
133,1d8f1f43cde9,Medium,Arithmetic,Precision Loss,"In NonCustodialPSM._getMintAmountOut(), the Decimal library's asUint256() method divides by 1e18 (BASE) to convert the fixed-point result back to a uint256. This integer division truncates the fractional part, causing precision loss on every mint operation. For small amountIn values or when the oracle price results in a value just below a whole unit boundary, the user receives fewer VOLT tokens than they should. Similarly, _getRedeemAmountOut() applies division via adjustedAmountIn.div(price).asUint256(), compounding precision loss from multiple sequential divisions. This systematically favors the protocol at the expense of users."
134,bb3018c8812c,Medium,DoS,Front Run,"MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() share the same WithdrawRequest signature and nonce mechanism. A malicious actor observing a pending UserOperation in the mempool can extract the WithdrawRequest from `paymasterAndData`, then front-run by calling `withdraw()` directly with the same request. Since `_validateRequest()` marks the nonce as used, the original UserOperation will fail validation at the EntryPoint because the nonce is already consumed. This allows griefing attacks where legitimate paymaster-sponsored transactions are consistently blocked, though the funds still go to the intended withdrawer."
135,e169bbefc6e2,Medium,Accounting Error,State Update Inconsistency,"In YVaultLPFarming._computeUpdate(), the contract calculates currentBalance as vault.balanceOfJPEG() + jpeg.balanceOf(address(this)). This relies on the contract's own JPEG token balance, meaning anyone can directly transfer JPEG tokens to the contract to manipulate the reward distribution. An attacker could send JPEG tokens to inflate rewards disproportionately, or conversely, the accounting breaks if JPEG tokens are sent directly. The previousBalance tracking assumes only controlled inflows/outflows, but direct transfers bypass this, creating a discrepancy between expected and actual reward calculations in accRewardPerShare."
